0,0,W
0,1,W
0,2,W
0,3,W
0,4,W
0,5,W
0,6,W
0,7,W
0,8,W
0,9,W
0,10,W
0,11,W
0,12,W
0,13,W
0,14,W
0,15,W
0,16,W
0,17,W
0,18,W
0,19,W
0,20,W
0,21,W
0,22,W
0,23,W
0,24,W
0,25,W
0,26,W
0,27,W
0,28,W
0,29,W
0,30,W
0,31,W
0,32,W
0,33,W
0,34,W
0,35,W
0,36,W
0,37,W
0,38,W
0,39,W
1,0,W
1,1,W
1,2,W
1,3,W
1,4,W
1,5,W
1,6,W
1,7,W
1,8,W
1,9,W
1,10,W
1,11,W
1,12,W
1,13,W
1,14,W
1,15,W
1,16,W
1,17,W
1,18,W
1,19,W
1,20,W
1,21,W
1,22,W
1,23,W
1,24,W
1,25,W
1,26,W
1,27,W
1,28,W
1,29,W
1,30,W
1,31,W
1,32,W
1,33,W
1,34,W
1,35,W
1,36,W
1,37,W
1,38,W
1,39,W
2,0,W
2,1,W
2,2,W
2,3,W
2,4,W
2,5,W
2,6,W
2,7,W
2,8,W
2,9,W
2,10,W
2,11,W
2,12,W
2,13,W
2,14,W
2,15,W
2,16,W
2,17,W
2,18,W
2,19,W
2,20,W
2,21,W
2,22,W
2,23,W
2,24,W
2,25,W
2,26,W
2,27,W
2,28,W
2,29,W
2,30,W
2,31,W
2,32,W
2,33,W
2,34,W
2,35,W
2,36,W
2,37,W
2,38,W
2,39,W
3,0,W
3,1,W
3,2,W
3,3,W
3,4,W
3,5,W
3,6,W
3,7,W
3,8,W
3,9,W
3,10,W
3,11,W
3,12,W
3,13,W
3,14,W
3,15,W
3,16,W
3,17,W
3,18,W
3,19,W
3,20,W
3,21,W
3,22,W
3,23,W
3,24,W
3,25,W
3,26,W
3,27,W
3,28,W
3,29,W
3,30,W
3,31,W
3,32,W
3,33,W
3,34,W
3,35,W
3,36,W
3,37,W
3,38,W
3,39,W
4,0,W
4,1,W
4,2,W
4,3,W
4,4,W
4,5,W
4,6,W
4,7,W
4,8,W
4,9,W
4,10,W
4,11,W
4,12,W
4,13,W
4,14,W
4,15,W
4,16,W
4,17,W
4,18,W
4,19,W
4,20,W
4,21,W
4,22,W
4,23,W
4,24,W
4,25,W
4,26,W
4,27,W
4,28,W
4,29,W
4,30,W
4,31,W
4,32,W
4,33,W
4,34,W
4,35,W
4,36,W
4,37,W
4,38,W
4,39,W
5,0,W
5,1,W
5,2,W
5,3,W
5,4,W
5,5,W
5,6,R
5,7,R
5,8,R
5,9,R
5,10,R
5,11,R
5,12,R
5,13,W
5,14,W
5,15,W
5,16,W
5,17,W
5,18,W
5,19,W
5,20,W
5,21,W
5,22,W
5,23,W
5,24,W
5,25,W
5,26,R
5,27,R
5,28,R
5,29,R
5,30,R
5,31,R
5,32,R
5,33,W
5,34,W
5,35,W
5,36,W
5,37,W
5,38,W
5,39,W
6,0,W
6,1,W
6,2,W
6,3,W
6,4,W
6,5,W
6,6,R
6,7,R
6,8,R
6,9,R
6,10,R
6,11,R
6,12,R
6,13,W
6,14,W
6,15,W
6,16,W
6,17,W
6,18,W
6,19,W
6,20,W
6,21,W
6,22,W
6,23,W
6,24,W
6,25,W
6,26,R
6,27,R
6,28,R
6,29,R
6,30,R
6,31,R
6,32,R
6,33,W
6,34,W
6,35,W
6,36,W
6,37,W
6,38,W
6,39,W
7,0,W
7,1,W
7,2,W
7,3,W
7,4,W
7,5,W
7,6,R
7,7,R
7,8,R
7,9,R
7,10,R
7,11,R
7,12,R
7,13,W
7,14,W
7,15,W
7,16,W
7,17,W
7,18,W
7,19,W
7,20,W
7,21,W
7,22,W
7,23,W
7,24,W
7,25,W
7,26,R
7,27,R
7,28,R
7,29,R
7,30,R
7,31,R
7,32,R
7,33,W
7,34,W
7,35,W
7,36,W
7,37,W
7,38,W
7,39,W
8,0,W
8,1,W
8,2,W
8,3,W
8,4,W
8,5,W
8,6,W
8,7,W
8,8,W
8,9,W
8,10,W
8,11,W
8,12,W
8,13,W
8,14,W
8,15,W
8,16,W
8,17,W
8,18,W
8,19,W
8,20,W
8,21,W
8,22,W
8,23,W
8,24,W
8,25,W
8,26,W
8,27,W
8,28,W
8,29,W
8,30,W
8,31,W
8,32,W
8,33,W
8,34,W
8,35,W
8,36,W
8,37,W
8,38,W
8,39,W
9,0,W
9,1,W
9,2,W
9,3,W
9,4,W
9,5,W
9,6,W
9,7,W
9,8,W
9,9,W
9,10,W
9,11,W
9,12,W
9,13,W
9,14,W
9,15,W
9,16,W
9,17,W
9,18,W
9,19,W
9,20,W
9,21,W
9,22,W
9,23,W
9,24,W
9,25,W
9,26,W
9,27,W
9,28,W
9,29,W
9,30,W
9,31,W
9,32,W
9,33,W
9,34,W
9,35,W
9,36,W
9,37,W
9,38,W
9,39,W
10,0,W
10,1,W
10,2,W
10,3,W
10,4,W
10,5,W
10,6,W
10,7,W
10,8,W
10,9,W
10,10,W
10,11,W
10,12,W
10,13,W
10,14,W
10,15,W
10,16,W
10,17,W
10,18,W
10,19,W
10,20,W
10,21,W
10,22,W
10,23,W
10,24,W
10,25,W
10,26,W
10,27,W
10,28,W
10,29,W
10,30,W
10,31,W
10,32,W
10,33,W
10,34,W
10,35,W
10,36,W
10,37,W
10,38,W
10,39,W
11,0,W
11,1,W
11,2,W
11,3,W
11,4,W
11,5,W
11,6,W
11,7,W
11,8,W
11,9,W
11,10,W
11,11,W
11,12,W
11,13,W
11,14,W
11,15,W
11,16,W
11,17,W
11,18,W
11,19,W
11,20,W
11,21,W
11,22,W
11,23,W
11,24,W
11,25,W
11,26,W
11,27,W
11,28,W
11,29,W
11,30,W
11,31,W
11,32,W
11,33,W
11,34,W
11,35,W
11,36,W
11,37,W
11,38,W
11,39,W
12,0,W
12,1,W
12,2,W
12,3,W
12,4,W
12,5,W
12,6,W
12,7,W
12,8,W
12,9,W
12,10,W
12,11,W
12,12,W
12,13,W
12,14,W
12,15,W
12,16,W
12,17,W
12,18,W
12,19,W
12,20,W
12,21,W
12,22,W
12,23,W
12,24,W
12,25,W
12,26,W
12,27,W
12,28,W
12,29,W
12,30,W
12,31,W
12,32,W
12,33,W
12,34,W
12,35,W
12,36,W
12,37,W
12,38,W
12,39,W
13,0,W
13,1,W
13,2,W
13,3,W
13,4,W
13,5,W
13,6,W
13,7,W
13,8,W
13,9,W
13,10,W
13,11,W
13,12,W
13,13,W
13,14,W
13,15,W
13,16,W
13,17,W
13,18,W
13,19,W
13,20,W
13,21,W
13,22,W
13,23,W
13,24,W
13,25,W
13,26,W
13,27,W
13,28,W
13,29,W
13,30,W
13,31,W
13,32,W
13,33,W
13,34,W
13,35,W
13,36,W
13,37,W
13,38,W
13,39,W
14,0,W
14,1,W
14,2,W
14,3,W
14,4,W
14,5,W
